Time (s),Charger 1,Charger 2,Charger 3,Charger 4
64470,0,0,0,0,0
64500,160,0,0,0,0
64530,0,0,0,0,0
64560,0,0,0,0,0
64590,0,0,0,0,0
64620,0,0,0,0,0
64650,0,0,0,0,0
64680,0,0,0,0,0
64710,0,0,0,0,0
64740,0,0,0,0,0
64770,0,0,0,0,0
64800,0,0,0,0,0
64830,0,0,0,0,0
64860,0,0,0,0,0
64890,0,0,0,0,0
64920,0,0,0,0,0
64950,0,0,0,0,0
64980,160,0,0,0,0
65010,0,0,0,0,0
65040,0,0,0,0,0
65070,0,0,0,0,0
65100,0,0,0,0,0
65130,160,0,0,0,0
65160,0,0,0,0,0
65190,0,0,0,0,0
65220,0,0,0,0,0
65250,0,0,0,0,0
65280,0,0,0,0,0
65310,0,0,0,0,0
65340,0,0,0,0,0
65370,0,0,0,0,0
65400,0,0,0,0,0
65430,0,0,0,0,0
65460,0,0,0,0,0
65490,0,0,0,0,0
65520,0,0,0,0,0
65550,0,0,0,0,0
65580,0,0,0,0,0
65610,0,0,0,0,0
65640,0,0,0,0,0
65670,0,0,0,0,0
65700,0,0,0,0,0
65730,0,0,0,0,0
65760,0,0,0,0,0
65790,0,0,0,0,0
65820,160,160,0,0,0
65850,0,0,0,0,0
65880,0,0,0,0,0
65910,0,0,0,0,0
65940,0,0,0,0,0
65970,0,0,0,0,0
66000,0,0,0,0,0
66030,0,0,0,0,0
66060,0,0,0,0,0
66090,0,0,0,0,0
66120,0,0,0,0,0
66150,0,0,0,0,0
66180,0,0,0,0,0
66210,0,0,0,0,0
66240,0,0,0,0,0
66270,0,0,0,0,0
66300,0,0,0,0,0
66330,0,0,0,0,0
66360,0,0,0,0,0
66390,0,0,0,0,0
66420,0,0,0,0,0
66450,160,0,0,0,0
66480,0,0,0,0,0
66510,0,0,0,0,0
66540,0,0,0,0,0
66570,0,0,0,0,0
66600,0,0,0,0,0
66630,0,0,0,0,0
66660,0,0,0,0,0
66690,0,0,0,0,0
66720,0,0,0,0,0
66750,0,0,0,0,0
66780,0,0,0,0,0
66810,0,0,0,0,0
66840,0,0,0,0,0
66870,0,0,0,0,0
66900,0,0,0,0,0
66930,0,0,0,0,0
66960,0,0,0,0,0
66990,0,0,0,0,0
67020,0,0,0,0,0
67050,0,0,0,0,0
67080,0,0,0,0,0
67110,0,0,0,0,0
67140,160,0,0,0,0
67170,0,0,0,0,0
67200,0,0,0,0,0
67230,0,0,0,0,0
67260,0,0,0,0,0
67290,0,0,0,0,0
67320,0,0,0,0,0
67350,0,0,0,0,0
67380,0,0,0,0,0
67410,0,0,0,0,0
67440,0,0,0,0,0
67470,0,0,0,0,0
67500,0,0,0,0,0
67530,0,0,0,0,0
67560,0,0,0,0,0
67590,0,0,0,0,0
67620,0,0,0,0,0
67650,0,0,0,0,0
67680,0,0,0,0,0
67710,0,0,0,0,0
67740,0,0,0,0,0
67770,0,0,0,0,0
67800,0,0,0,0,0
67830,0,0,0,0,0
67860,0,0,0,0,0
67890,0,0,0,0,0
67920,0,0,0,0,0
67950,0,0,0,0,0
67980,160,160,0,0,0
68010,0,0,0,0,0
68040,0,0,0,0,0
68070,0,0,0,0,0
68100,0,0,0,0,0
68130,0,0,0,0,0
68160,0,0,0,0,0
68190,0,0,0,0,0
68220,0,0,0,0,0
68250,0,0,0,0,0
68280,0,0,0,0,0
68310,0,0,0,0,0
68340,0,0,0,0,0
68370,0,0,0,0,0
68400,0,0,0,0,0
68430,0,0,0,0,0
68460,0,0,0,0,0
68490,0,0,0,0,0
68520,0,0,0,0,0
68550,0,0,0,0,0
68580,0,0,0,0,0
68610,0,0,0,0,0
68640,0,0,0,0,0
68670,0,0,0,0,0
68700,0,0,0,0,0
68730,0,0,0,0,0
68760,0,0,0,0,0
68790,0,0,0,0,0
68820,0,0,0,0,0
68850,0,0,0,0,0
68880,0,0,0,0,0
68910,0,0,0,0,0
68940,0,0,0,0,0
68970,0,0,0,0,0
69000,0,0,0,0,0
69030,0,0,0,0,0
69060,0,0,0,0,0
69090,0,0,0,0,0
69120,0,0,0,0,0
69150,0,0,0,0,0
69180,0,0,0,0,0
69210,0,0,0,0,0
69240,0,0,0,0,0
69270,0,0,0,0,0
69300,0,0,0,0,0
69330,0,0,0,0,0
69360,0,0,0,0,0
69390,0,0,0,0,0
69420,0,0,0,0,0
69450,0,0,0,0,0
69480,0,0,0,0,0
69510,0,0,0,0,0
69540,0,0,0,0,0
69570,0,0,0,0,0
69600,0,0,0,0,0
69630,0,0,0,0,0
69660,0,0,0,0,0
69690,0,0,0,0,0
69720,0,0,0,0,0
69750,0,0,0,0,0
69780,0,0,0,0,0
69810,0,0,0,0,0
69840,0,0,0,0,0
69870,0,0,0,0,0
69900,0,0,0,0,0
69930,0,0,0,0,0
69960,0,0,0,0,0
69990,0,0,0,0,0
70020,0,0,0,0,0
70050,0,0,0,0,0
70080,0,0,0,0,0
70110,0,0,0,0,0
70140,0,0,0,0,0
70170,0,0,0,0,0
70200,0,0,0,0,0
70230,0,0,0,0,0
70260,0,0,0,0,0
70290,0,0,0,0,0
70320,0,0,0,0,0
70350,0,0,0,0,0
70380,0,0,0,0,0
70410,0,0,0,0,0
70440,0,0,0,0,0
70470,0,0,0,0,0
70500,0,0,0,0,0
70530,0,0,0,0,0
70560,0,0,0,0,0
70590,0,0,0,0,0
70620,0,0,0,0,0
70650,0,0,0,0,0
70680,0,0,0,0,0
70710,0,0,0,0,0
70740,0,0,0,0,0
70770,0,0,0,0,0
70800,0,0,0,0,0
70830,0,0,0,0,0
70860,0,0,0,0,0
70890,0,0,0,0,0
70920,0,0,0,0,0
70950,0,0,0,0,0
70980,0,0,0,0,0
71010,0,0,0,0,0
71040,0,0,0,0,0
71070,0,0,0,0,0
71100,0,0,0,0,0
71130,0,0,0,0,0
71160,0,0,0,0,0
71190,0,0,0,0,0
71220,0,0,0,0,0
71250,0,0,0,0,0
71280,0,0,0,0,0
71310,0,0,0,0,0
71340,0,0,0,0,0
71370,0,0,0,0,0
71400,0,0,0,0,0
71430,0,0,0,0,0
71460,0,0,0,0,0
71490,0,0,0,0,0
71520,0,0,0,0,0
71550,0,0,0,0,0
71580,0,0,0,0,0
71610,0,0,0,0,0
71640,0,0,0,0,0
71670,0,0,0,0,0
71700,0,0,0,0,0
71730,0,0,0,0,0
71760,0,0,0,0,0
71790,0,0,0,0,0
71820,0,0,0,0,0
71850,0,0,0,0,0
71880,0,0,0,0,0
71910,0,0,0,0,0
71940,0,0,0,0,0
71970,0,0,0,0,0
72000,0,0,0,0,0
72030,0,0,0,0,0
72060,0,0,0,0,0
72090,0,0,0,0,0
72120,0,0,0,0,0
72150,0,0,0,0,0
72180,0,0,0,0,0
72210,0,0,0,0,0
72240,0,0,0,0,0
72270,0,0,0,0,0
72300,0,0,0,0,0
72330,0,0,0,0,0
72360,0,0,0,0,0
72390,0,0,0,0,0
72420,0,0,0,0,0
72450,0,0,0,0,0
72480,0,0,0,0,0
72510,0,0,0,0,0
72540,0,0,0,0,0
72570,0,0,0,0,0
72600,0,0,0,0,0
72630,0,0,0,0,0
72660,0,0,0,0,0
72690,0,0,0,0,0
72720,0,0,0,0,0
72750,0,0,0,0,0
72780,0,0,0,0,0
72810,0,0,0,0,0
72840,0,0,0,0,0
72870,0,0,0,0,0
72900,0,0,0,0,0
72930,0,0,0,0,0
72960,0,0,0,0,0
72990,0,0,0,0,0
73020,0,0,0,0,0
73050,0,0,0,0,0
73080,0,0,0,0,0
73110,0,0,0,0,0
73140,0,0,0,0,0
73170,0,0,0,0,0
73200,0,0,0,0,0
73230,0,0,0,0,0
73260,0,0,0,0,0
73290,0,0,0,0,0
73320,0,0,0,0,0
73350,0,0,0,0,0
73380,0,0,0,0,0
73410,0,0,0,0,0
73440,0,0,0,0,0
73470,0,0,0,0,0
73500,0,0,0,0,0
73530,0,0,0,0,0
73560,0,0,0,0,0
73590,0,0,0,0,0
73620,0,0,0,0,0
73650,0,0,0,0,0
73680,0,0,0,0,0
73710,0,0,0,0,0
73740,0,0,0,0,0
73770,0,0,0,0,0
73800,0,0,0,0,0
73830,0,0,0,0,0
73860,0,0,0,0,0
73890,0,0,0,0,0
73920,0,0,0,0,0
73950,0,0,0,0,0
73980,0,0,0,0,0
74010,0,0,0,0,0
74040,0,0,0,0,0
74070,0,0,0,0,0
74100,0,0,0,0,0
74130,0,0,0,0,0
74160,0,0,0,0,0
74190,0,0,0,0,0
74220,0,0,0,0,0
74250,0,0,0,0,0
74280,0,0,0,0,0
74310,0,0,0,0,0
74340,0,0,0,0,0
74370,0,0,0,0,0
74400,0,0,0,0,0
74430,0,0,0,0,0
74460,0,0,0,0,0
74490,0,0,0,0,0
74520,0,0,0,0,0
74550,0,0,0,0,0
74580,0,0,0,0,0
74610,0,0,0,0,0
74640,0,0,0,0,0
74670,0,0,0,0,0
74700,0,0,0,0,0
74730,0,0,0,0,0
74760,0,0,0,0,0
74790,0,0,0,0,0
74820,0,0,0,0,0
74850,0,0,0,0,0
74880,0,0,0,0,0
74910,0,0,0,0,0
74940,0,0,0,0,0
74970,0,0,0,0,0
75000,0,0,0,0,0
75030,0,0,0,0,0
75060,0,0,0,0,0
75090,0,0,0,0,0
75120,0,0,0,0,0
75150,0,0,0,0,0
75180,0,0,0,0,0
75210,0,0,0,0,0
75240,0,0,0,0,0
75270,0,0,0,0,0
75300,0,0,0,0,0
75330,0,0,0,0,0
75360,0,0,0,0,0
75390,0,0,0,0,0
75420,0,0,0,0,0
75450,0,0,0,0,0
75480,0,0,0,0,0
75510,0,0,0,0,0
75540,0,0,0,0,0
75570,0,0,0,0,0
75600,0,0,0,0,0
75630,0,0,0,0,0
75660,0,0,0,0,0
75690,0,0,0,0,0
75720,0,0,0,0,0
75750,0,0,0,0,0
75780,0,0,0,0,0
75810,0,0,0,0,0
75840,0,0,0,0,0
75870,0,0,0,0,0
75900,0,0,0,0,0
75930,0,0,0,0,0
75960,0,0,0,0,0
75990,0,0,0,0,0
76020,0,0,0,0,0
76050,0,0,0,0,0
76080,0,0,0,0,0
76110,0,0,0,0,0
76140,0,0,0,0,0
76170,0,0,0,0,0
76200,0,0,0,0,0
76230,0,0,0,0,0
76260,0,0,0,0,0
76290,0,0,0,0,0
76320,0,0,0,0,0
76350,0,0,0,0,0
76380,0,0,0,0,0
76410,0,0,0,0,0
76440,0,0,0,0,0
76470,0,0,0,0,0
76500,0,0,0,0,0
76530,0,0,0,0,0
76560,0,0,0,0,0
76590,0,0,0,0,0
76620,0,0,0,0,0
76650,0,0,0,0,0
76680,0,0,0,0,0
76710,0,0,0,0,0
76740,0,0,0,0,0
76770,0,0,0,0,0
76800,0,0,0,0,0
76830,0,0,0,0,0
76860,0,0,0,0,0
76890,0,0,0,0,0
76920,0,0,0,0,0
76950,0,0,0,0,0
76980,0,0,0,0,0
77010,0,0,0,0,0
77040,0,0,0,0,0
77070,0,0,0,0,0
77100,0,0,0,0,0
77130,0,0,0,0,0
77160,0,0,0,0,0
77190,0,0,0,0,0
77220,0,0,0,0,0
77250,0,0,0,0,0
77280,0,0,0,0,0
77310,0,0,0,0,0
77340,0,0,0,0,0
77370,0,0,0,0,0
77400,0,0,0,0,0
77430,0,0,0,0,0
77460,0,0,0,0,0
77490,0,0,0,0,0
77520,0,0,0,0,0
77550,0,0,0,0,0
77580,0,0,0,0,0
77610,0,0,0,0,0
77640,0,0,0,0,0
77670,0,0,0,0,0
77700,0,0,0,0,0
77730,0,0,0,0,0
77760,0,0,0,0,0
77790,0,0,0,0,0
77820,0,0,0,0,0
77850,0,0,0,0,0
77880,0,0,0,0,0
77910,0,0,0,0,0
77940,0,0,0,0,0
77970,0,0,0,0,0
78000,0,0,0,0,0
78030,0,0,0,0,0
78060,0,0,0,0,0
78090,0,0,0,0,0
78120,0,0,0,0,0
78150,0,0,0,0,0
78180,0,0,0,0,0
78210,0,0,0,0,0
78240,0,0,0,0,0
78270,0,0,0,0,0
78300,0,0,0,0,0
78330,0,0,0,0,0
78360,0,0,0,0,0
78390,0,0,0,0,0
78420,0,0,0,0,0
78450,0,0,0,0,0
78480,0,0,0,0,0
78510,0,0,0,0,0
78540,0,0,0,0,0
78570,0,0,0,0,0
78600,0,0,0,0,0
78630,0,0,0,0,0
78660,0,0,0,0,0
78690,0,0,0,0,0
78720,0,0,0,0,0
78750,0,0,0,0,0
78780,0,0,0,0,0
78810,0,0,0,0,0
78840,0,0,0,0,0
78870,0,0,0,0,0
78900,0,0,0,0,0
78930,0,0,0,0,0
78960,0,0,0,0,0
78990,0,0,0,0,0
79020,0,0,0,0,0
79050,0,0,0,0,0
79080,0,0,0,0,0
79110,0,0,0,0,0
79140,0,0,0,0,0
79170,0,0,0,0,0
79200,0,0,0,0,0
79230,0,0,0,0,0
79260,0,0,0,0,0
79290,0,0,0,0,0
79320,0,0,0,0,0
79350,0,0,0,0,0
79380,0,0,0,0,0
79410,0,0,0,0,0
79440,0,0,0,0,0
79470,0,0,0,0,0
79500,0,0,0,0,0
79530,0,0,0,0,0
79560,0,0,0,0,0
79590,0,0,0,0,0
79620,0,0,0,0,0
79650,0,0,0,0,0
79680,0,0,0,0,0
79710,0,0,0,0,0
79740,0,0,0,0,0
79770,0,0,0,0,0
79800,0,0,0,0,0
79830,0,0,0,0,0
79860,0,0,0,0,0
79890,0,0,0,0,0
79920,0,0,0,0,0
79950,0,0,0,0,0
79980,0,0,0,0,0
80010,0,0,0,0,0
80040,0,0,0,0,0
80070,0,0,0,0,0
80100,0,0,0,0,0
80130,0,0,0,0,0
80160,0,0,0,0,0
80190,0,0,0,0,0
80220,0,0,0,0,0
80250,0,0,0,0,0
80280,0,0,0,0,0
80310,0,0,0,0,0
80340,0,0,0,0,0
80370,0,0,0,0,0
80400,0,0,0,0,0
80430,0,0,0,0,0
80460,0,0,0,0,0
80490,0,0,0,0,0
80520,0,0,0,0,0
80550,0,0,0,0,0
80580,0,0,0,0,0
80610,0,0,0,0,0
80640,0,0,0,0,0
80670,0,0,0,0,0
80700,0,0,0,0,0
80730,0,0,0,0,0
80760,0,0,0,0,0
80790,0,0,0,0,0
80820,0,0,0,0,0
80850,0,0,0,0,0
80880,0,0,0,0,0
80910,0,0,0,0,0
80940,0,0,0,0,0
80970,0,0,0,0,0
81000,0,0,0,0,0
81030,0,0,0,0,0
81060,0,0,0,0,0
81090,0,0,0,0,0
81120,0,0,0,0,0
81150,0,0,0,0,0
81180,0,0,0,0,0
81210,0,0,0,0,0
81240,0,0,0,0,0
81270,0,0,0,0,0
81300,0,0,0,0,0
81330,0,0,0,0,0
81360,0,0,0,0,0
81390,0,0,0,0,0
81420,0,0,0,0,0
81450,0,0,0,0,0
81480,0,0,0,0,0
81510,0,0,0,0,0
81540,0,0,0,0,0
81570,0,0,0,0,0
81600,0,0,0,0,0
81630,0,0,0,0,0
81660,0,0,0,0,0
81690,0,0,0,0,0
81720,0,0,0,0,0
81750,0,0,0,0,0
81780,0,0,0,0,0
81810,0,0,0,0,0
81840,0,0,0,0,0
81870,0,0,0,0,0
81900,0,0,0,0,0
81930,0,0,0,0,0
81960,0,0,0,0,0
81990,0,0,0,0,0
82020,0,0,0,0,0
82050,0,0,0,0,0
82080,0,0,0,0,0
82110,0,0,0,0,0
82140,0,0,0,0,0
82170,0,0,0,0,0
82200,0,0,0,0,0
82230,0,0,0,0,0
82260,0,0,0,0,0
82290,0,0,0,0,0
82320,0,0,0,0,0
82350,0,0,0,0,0
82380,0,0,0,0,0
82410,0,0,0,0,0
82440,0,0,0,0,0
82470,0,0,0,0,0
82500,0,0,0,0,0
82530,0,0,0,0,0
82560,0,0,0,0,0
82590,0,0,0,0,0
82620,0,0,0,0,0
82650,0,0,0,0,0
82680,0,0,0,0,0
82710,0,0,0,0,0
82740,0,0,0,0,0
82770,0,0,0,0,0
82800,0,0,0,0,0
82830,0,0,0,0,0
82860,0,0,0,0,0
82890,0,0,0,0,0
82920,0,0,0,0,0
82950,0,0,0,0,0
82980,0,0,0,0,0
83010,0,0,0,0,0
83040,0,0,0,0,0
83070,0,0,0,0,0
83100,0,0,0,0,0
83130,0,0,0,0,0
83160,0,0,0,0,0
83190,0,0,0,0,0
83220,0,0,0,0,0
83250,0,0,0,0,0
83280,0,0,0,0,0
83310,0,0,0,0,0
83340,0,0,0,0,0
83370,0,0,0,0,0
83400,0,0,0,0,0
83430,0,0,0,0,0
83460,0,0,0,0,0
83490,0,0,0,0,0
83520,0,0,0,0,0
83550,0,0,0,0,0
83580,0,0,0,0,0
83610,0,0,0,0,0
83640,0,0,0,0,0
83670,0,0,0,0,0
83700,0,0,0,0,0
83730,0,0,0,0,0
83760,0,0,0,0,0
83790,0,0,0,0,0
83820,0,0,0,0,0
83850,0,0,0,0,0
83880,0,0,0,0,0
83910,0,0,0,0,0
83940,0,0,0,0,0
83970,0,0,0,0,0
84000,0,0,0,0,0
84030,0,0,0,0,0
84060,0,0,0,0,0
84090,0,0,0,0,0
84120,0,0,0,0,0
84150,0,0,0,0,0
84180,0,0,0,0,0
84210,0,0,0,0,0
84240,0,0,0,0,0
84270,0,0,0,0,0
84300,0,0,0,0,0
84330,0,0,0,0,0
84360,0,0,0,0,0
84390,0,0,0,0,0
84420,0,0,0,0,0
84450,0,0,0,0,0
84480,0,0,0,0,0
84510,0,0,0,0,0
84540,0,0,0,0,0
84570,0,0,0,0,0
84600,0,0,0,0,0
84630,0,0,0,0,0
84660,0,0,0,0,0
84690,0,0,0,0,0
84720,0,0,0,0,0
84750,0,0,0,0,0
84780,0,0,0,0,0
84810,0,0,0,0,0
84840,0,0,0,0,0
84870,0,0,0,0,0
84900,0,0,0,0,0
84930,0,0,0,0,0
84960,0,0,0,0,0
84990,0,0,0,0,0
85020,0,0,0,0,0
85050,0,0,0,0,0
85080,0,0,0,0,0
85110,0,0,0,0,0
85140,0,0,0,0,0
85170,0,0,0,0,0
85200,0,0,0,0,0
85230,0,0,0,0,0
85260,0,0,0,0,0
85290,0,0,0,0,0
85320,0,0,0,0,0
85350,0,0,0,0,0
85380,0,0,0,0,0
85410,0,0,0,0,0
85440,0,0,0,0,0
85470,0,0,0,0,0
85500,0,0,0,0,0
85530,0,0,0,0,0
85560,0,0,0,0,0
85590,0,0,0,0,0
85620,0,0,0,0,0
85650,0,0,0,0,0
85680,0,0,0,0,0
85710,0,0,0,0,0
85740,0,0,0,0,0
85770,0,0,0,0,0
85800,0,0,0,0,0
85830,0,0,0,0,0
85860,0,0,0,0,0
85890,0,0,0,0,0
85920,0,0,0,0,0
85950,0,0,0,0,0
85980,0,0,0,0,0
86010,0,0,0,0,0
86040,0,0,0,0,0
86070,0,0,0,0,0
86100,0,0,0,0,0
86130,0,0,0,0,0
86160,0,0,0,0,0
86190,0,0,0,0,0
86220,0,0,0,0,0
86250,0,0,0,0,0
86280,0,0,0,0,0
86310,0,0,0,0,0
86340,0,0,0,0,0
86370,0,0,0,0,0
86400,0,0,0,0,0
86430,0,0,0,0,0
86460,0,0,0,0,0
86490,0,0,0,0,0
86520,0,0,0,0,0
86550,0,0,0,0,0
86580,0,0,0,0,0
86610,0,0,0,0,0
86640,0,0,0,0,0
86670,0,0,0,0,0
86700,0,0,0,0,0
86730,0,0,0,0,0
86760,0,0,0,0,0
86790,0,0,0,0,0
86820,0,0,0,0,0
86850,0,0,0,0,0
86880,0,0,0,0,0
86910,0,0,0,0,0
86940,0,0,0,0,0
86970,0,0,0,0,0
87000,0,0,0,0,0
87030,0,0,0,0,0
87060,0,0,0,0,0
87090,0,0,0,0,0
87120,0,0,0,0,0
87150,0,0,0,0,0
87180,0,0,0,0,0
87210,0,0,0,0,0
87240,0,0,0,0,0
87270,0,0,0,0,0
87300,0,0,0,0,0
87330,0,0,0,0,0
87360,0,0,0,0,0
87390,0,0,0,0,0
87420,0,0,0,0,0
87450,0,0,0,0,0
87480,0,0,0,0,0
87510,0,0,0,0,0
87540,0,0,0,0,0
87570,0,0,0,0,0
87600,0,0,0,0,0
87630,0,0,0,0,0
87660,0,0,0,0,0
87690,0,0,0,0,0
87720,0,0,0,0,0
87750,0,0,0,0,0
87780,0,0,0,0,0
87810,0,0,0,0,0
87840,0,0,0,0,0
87870,0,0,0,0,0
87900,0,0,0,0,0
87930,0,0,0,0,0
87960,0,0,0,0,0
87990,0,0,0,0,0
88020,0,0,0,0,0
88050,0,0,0,0,0
88080,0,0,0,0,0
88110,0,0,0,0,0
88140,0,0,0,0,0
88170,0,0,0,0,0
88200,0,0,0,0,0
88230,0,0,0,0,0
88260,0,0,0,0,0
88290,0,0,0,0,0
88320,0,0,0,0,0
88350,0,0,0,0,0
88380,0,0,0,0,0
88410,0,0,0,0,0
88440,0,0,0,0,0
88470,0,0,0,0,0
88500,0,0,0,0,0
88530,0,0,0,0,0
88560,0,0,0,0,0
88590,0,0,0,0,0
88620,0,0,0,0,0
88650,0,0,0,0,0
88680,0,0,0,0,0
88710,0,0,0,0,0
88740,0,0,0,0,0
88770,0,0,0,0,0
88800,0,0,0,0,0
88830,0,0,0,0,0
88860,0,0,0,0,0
88890,0,0,0,0,0
88920,0,0,0,0,0
88950,0,0,0,0,0
88980,0,0,0,0,0
89010,0,0,0,0,0
89040,0,0,0,0,0
89070,0,0,0,0,0
89100,0,0,0,0,0
89130,0,0,0,0,0
89160,0,0,0,0,0
89190,0,0,0,0,0
89220,0,0,0,0,0
89250,0,0,0,0,0
89280,0,0,0,0,0
89310,0,0,0,0,0
89340,0,0,0,0,0
89370,0,0,0,0,0
89400,0,0,0,0,0
89430,0,0,0,0,0
89460,0,0,0,0,0
89490,0,0,0,0,0
89520,0,0,0,0,0
89550,0,0,0,0,0
89580,0,0,0,0,0
89610,0,0,0,0,0
89640,0,0,0,0,0
89670,0,0,0,0,0
89700,0,0,0,0,0
89730,0,0,0,0,0
89760,0,0,0,0,0
89790,0,0,0,0,0
89820,0,0,0,0,0
89850,0,0,0,0,0
89880,0,0,0,0,0
89910,0,0,0,0,0
89940,0,0,0,0,0
89970,0,0,0,0,0
90000,0,0,0,0,0
90030,0,0,0,0,0
90060,0,0,0,0,0
90090,0,0,0,0,0
90120,0,0,0,0,0
90150,0,0,0,0,0
90180,0,0,0,0,0
90210,0,0,0,0,0
90240,0,0,0,0,0
90270,0,0,0,0,0
90300,0,0,0,0,0
90330,0,0,0,0,0
90360,0,0,0,0,0
90390,0,0,0,0,0
90420,0,0,0,0,0
90450,0,0,0,0,0
90480,0,0,0,0,0
90510,0,0,0,0,0
90540,0,0,0,0,0
90570,0,0,0,0,0
90600,0,0,0,0,0
90630,0,0,0,0,0
90660,0,0,0,0,0
90690,0,0,0,0,0
90720,0,0,0,0,0
90750,0,0,0,0,0
90780,0,0,0,0,0
90810,0,0,0,0,0
90840,0,0,0,0,0
90870,0,0,0,0,0
90900,0,0,0,0,0
90930,0,0,0,0,0
90960,0,0,0,0,0
90990,0,0,0,0,0
91020,0,0,0,0,0
91050,0,0,0,0,0
91080,0,0,0,0,0
91110,0,0,0,0,0
91140,0,0,0,0,0
91170,0,0,0,0,0
91200,0,0,0,0,0
91230,0,0,0,0,0
91260,0,0,0,0,0
91290,0,0,0,0,0
91320,0,0,0,0,0
91350,0,0,0,0,0
91380,0,0,0,0,0
91410,0,0,0,0,0
91440,0,0,0,0,0
91470,0,0,0,0,0
91500,0,0,0,0,0
91530,0,0,0,0,0
91560,0,0,0,0,0
91590,0,0,0,0,0
91620,0,0,0,0,0
91650,0,0,0,0,0
91680,0,0,0,0,0
91710,0,0,0,0,0
91740,0,0,0,0,0
91770,0,0,0,0,0
91800,0,0,0,0,0
91830,0,0,0,0,0
91860,0,0,0,0,0
91890,0,0,0,0,0
91920,0,0,0,0,0
91950,0,0,0,0,0
91980,0,0,0,0,0
92010,0,0,0,0,0
92040,0,0,0,0,0
92070,0,0,0,0,0
92100,0,0,0,0,0
92130,0,0,0,0,0
92160,0,0,0,0,0
92190,0,0,0,0,0
92220,0,0,0,0,0
92250,0,0,0,0,0
92280,0,0,0,0,0
92310,0,0,0,0,0
92340,0,0,0,0,0
92370,0,0,0,0,0
92400,0,0,0,0,0
92430,0,0,0,0,0
92460,0,0,0,0,0
92490,0,0,0,0,0
92520,0,0,0,0,0
92550,0,0,0,0,0
92580,0,0,0,0,0
92610,0,0,0,0,0
92640,0,0,0,0,0
92670,0,0,0,0,0
92700,0,0,0,0,0
92730,0,0,0,0,0
92760,0,0,0,0,0
92790,0,0,0,0,0
92820,0,0,0,0,0
92850,0,0,0,0,0
92880,0,0,0,0,0
92910,0,0,0,0,0
92940,0,0,0,0,0
92970,0,0,0,0,0
93000,0,0,0,0,0
93030,0,0,0,0,0
93060,0,0,0,0,0
93090,0,0,0,0,0
93120,0,0,0,0,0
93150,0,0,0,0,0
93180,0,0,0,0,0
93210,0,0,0,0,0
93240,0,0,0,0,0
93270,0,0,0,0,0
93300,0,0,0,0,0
93330,0,0,0,0,0
93360,0,0,0,0,0
93390,0,0,0,0,0
93420,0,0,0,0,0
93450,0,0,0,0,0
93480,0,0,0,0,0
93510,0,0,0,0,0
93540,0,0,0,0,0
93570,0,0,0,0,0
93600,0,0,0,0,0
93630,0,0,0,0,0
93660,0,0,0,0,0
93690,0,0,0,0,0
93720,0,0,0,0,0
93750,0,0,0,0,0
93780,0,0,0,0,0
93810,0,0,0,0,0
93840,0,0,0,0,0
93870,0,0,0,0,0
93900,0,0,0,0,0
93930,0,0,0,0,0
93960,0,0,0,0,0
93990,0,0,0,0,0
94020,0,0,0,0,0
94050,0,0,0,0,0
94080,0,0,0,0,0
94110,0,0,0,0,0
94140,0,0,0,0,0
94170,0,0,0,0,0
94200,0,0,0,0,0
94230,0,0,0,0,0
94260,0,0,0,0,0
94290,0,0,0,0,0
94320,0,0,0,0,0
94350,0,0,0,0,0
94380,0,0,0,0,0
94410,0,0,0,0,0
94440,0,0,0,0,0
94470,0,0,0,0,0
94500,0,0,0,0,0
94530,0,0,0,0,0
94560,0,0,0,0,0
94590,0,0,0,0,0
94620,0,0,0,0,0
94650,0,0,0,0,0
94680,0,0,0,0,0
94710,0,0,0,0,0
94740,0,0,0,0,0
94770,0,0,0,0,0
94800,0,0,0,0,0
94830,0,0,0,0,0
94860,0,0,0,0,0
94890,0,0,0,0,0
94920,0,0,0,0,0
94950,0,0,0,0,0
94980,0,0,0,0,0
95010,0,0,0,0,0
95040,0,0,0,0,0
95070,0,0,0,0,0
95100,0,0,0,0,0
95130,0,0,0,0,0
95160,0,0,0,0,0
95190,0,0,0,0,0
95220,0,0,0,0,0
95250,0,0,0,0,0
95280,0,0,0,0,0
95310,0,0,0,0,0
95340,0,0,0,0,0
95370,0,0,0,0,0
95400,0,0,0,0,0
95430,0,0,0,0,0
95460,0,0,0,0,0
95490,0,0,0,0,0
95520,0,0,0,0,0
95550,0,0,0,0,0
95580,0,0,0,0,0
95610,0,0,0,0,0
95640,0,0,0,0,0
95670,0,0,0,0,0
95700,0,0,0,0,0
95730,0,0,0,0,0
95760,0,0,0,0,0
95790,0,0,0,0,0
95820,0,0,0,0,0
95850,0,0,0,0,0
95880,0,0,0,0,0
95910,0,0,0,0,0
95940,0,0,0,0,0
95970,0,0,0,0,0
96000,0,0,0,0,0
96030,0,0,0,0,0
96060,0,0,0,0,0
96090,0,0,0,0,0
96120,0,0,0,0,0
96150,0,0,0,0,0
96180,0,0,0,0,0
96210,0,0,0,0,0
96240,0,0,0,0,0
96270,0,0,0,0,0
96300,0,0,0,0,0
96330,0,0,0,0,0
96360,0,0,0,0,0
96390,0,0,0,0,0
96420,0,0,0,0,0
96450,0,0,0,0,0
96480,0,0,0,0,0
96510,0,0,0,0,0
96540,0,0,0,0,0
96570,0,0,0,0,0
96600,0,0,0,0,0
96630,0,0,0,0,0
96660,0,0,0,0,0
